Resource,Hotel,Review,Stance,Authenticity
MTurk,sheraton,"['wife', ""i's"", 'stay', 'sheraton', 'chicago', 'hotel', 'tower', 'prove', 'perfect', 'complement', 'time', 'spend', 'visiting', 'explore', 'windy', 'city', 'upon', 'arrival', 'immediately', 'welcome', 'beautiful', 'design', 'first-floor', 'lobby', 'friendly', 'demeanor', 'desk', 'bell', 'service', 'staff', 'seemingly', 'time', 'clean', 'well-furnished', 'room', 'beautiful', 'peaceful', 'view', 'lake', 'michigan', 'term', 'accommodation', 'never', 'personally', 'stay', 'hotel', 'could', 'complement', 'first', 'night', 'wife', 'take', 'advantage', 'message', 'therapy', 'session', 'swim', 'lap', 'heated', 'indoor', 'swim', 'pool', 'follow', 'time', 'apart', 'relaxing', 'time', 'chi', 'bar', 'enlivening', 'laid-back', 'atmosphere', 'retire', 'room', 'help', 'remark', 'wife', 'quality', 'room', 'bed', 'particular', 'comfortable', ""night's"", 'sleep', 'wake', 'time', 'thanks', 'spot-on', 'wake', 'call', 'desk', 'staff', 'quick', 'bite', 'eat', 'lb', 'bistro', 'head', 'sight-see', 'overall', ""can't"", 'recommend', 'sheraton', 'chicago', 'hotel', 'tower', 'enough', 'far', 'customer', 'concern', 'place', 'stay', 'chicago', 'area', 'look', 'accommodation', 'best', 'customer', 'service', 'atmosphere', 'amenity', 'recommend']",positive,deceptive
TripAdvisor,hyatt,"['ask', 'high', 'floor', 'away', 'elevator', 'get', 'room', 'pleasantly', 'decorate', 'functional', 'clean', 'need', 'whole', 'lot', 'service', 'pleasant', 'prompt', 'use', 'fitness', 'center', 'well', 'equip', 'everything', 'work', 'order', 'great', 'location', 'one', 'end', 'michigan', 'avenue', 'shop', 'district']",positive,truthful
Web,sofitel,"['hotel', 'good', 'location', 'contemporary', 'decoration', 'beautiful', 'flower', 'lobby', 'room', 'service', 'good', 'concierge', 'service', 'also', 'good', 'treat', 'well', 'shower', 'water', 'pressure', 'poor', 'also', 'checkout', 'room', 'bill', 'conveniently', 'available', 'mail', 'us', 'charge', '3rd', 'night', 'room', 'actually', 'prepay', 'courteously', 'take', 'care', 'contact', 'hotel', 'bar', 'small', 'uninviting', 'poor', 'selection', 'appetizer', 'food', 'read']",negative,truthful
Web,intercontinental,"['always', 'interest', 'go', 'high', 'quality', 'hotel', 'cannot', 'help', 'think', 'service', 'value', 'maybe', 'high', 'expectation', 'certaintly', 'location', 'great', 'swimming', 'pool', 'really', 'nice', 'room', 'generally', 'well', 'appoint', 'oh', 'bed', 'great', 'room', 'well', 'clean', 'little', 'smelly', 'truthfully', 'steal', 'watch', 'leave', 'room', 'hotel', 'immediately', 'worried', 'financial', 'situation', 'service', 'notice', 'others', 'site', 'lose', 'stuff', 'hotel', 'know', 'always', 'possibility', 'really', 'expect', 'hotel', 'like', 'overall', 'chicago', 'exceed', 'expectation', 'intercontinental', 'stay', 'else']",negative,truthful
Web,monaco,"['disappointed', 'stay', 'chicago', 'monoco', 'stay', 'many', 'time', 'elsewhere', 'primarily', 'washington', 'dc', 'accustom', 'great', 'customer', 'service', 'beverage', 'like', 'water', 'soda', 'wine', 'bar', 'coffee', 'paper', 'morning', 'help', 'bag', 'chicago', 'monoco', 'none', 'thing', 'staff', 'helpful', 'either', 'request', 'honor', 'staff', 'seem', 'happy', 'get', 'feeling', 'bother', 'people', 'ask', 'question', 'bellman', 'doorman', 'open', 'door', 'help', 'bag', 'even', 'though', 'travel', 'child', 'request', 'fish', 'bring', 'really', 'baffle', 'love', 'monoco', 'washington']",negative,truthful
TripAdvisor,monaco,"['stay', 'hotel', 'monaco', ""husband's"", 'first', 'trip', 'chicago', 'insist', 'stay', 'love', 'first', 'time', 'well', 'second', 'stay', 'even', 'good', 'one', 'corner', 'suit', 'river', 'service', 'excellent', 'staff', 'friendly', 'helpful', 'warm', 'cooky', 'afternoon', 'nice', 'touch', 'day', 'sightseeing', 'unfortunately', 'miss', 'wine', 'hour', 'one', 'thing', 'realy', 'impressed', 'b', 'c', 'flight', 'delay', 'get', 'chicago', 'day', 'late', 'hotel', 'monaco', 'manager', 'waive', 'cost', 'first', 'night', 'room', 'even', 'though', 'guaranteed', 'reservation']",positive,truthful
MTurk,hyatt,"['great', 'difference', 'hyatt', 'regency', 'hotel', 'normal', 'hotel', 'thing', 'like', 'hotel', 'smoke', 'section', 'non', 'smoking', 'section', 'really', 'close', 'get', 'really', 'uncomfortable', 'crowded', 'area', 'people', 'smoke', 'lung', 'even', 'though', 'hotel', 'really', 'glamourous', 'nice', 'bar', 'nice', 'restaurant', 'great', 'music', 'still', 'good', 'stay', 'like', 'people', 'smoke', 'beside']",negative,deceptive
MTurk,conrad,"['husband', 'really', 'look', 'forward', 'spend', 'anniversary', 'conrad', 'hotel', 'price', 'pay', 'expect', 'luxurious', 'hotel', 'amenity', 'unfortunately', 'quite', 'opposite', 'upon', 'arrive', 'greet', 'rude', 'incompetent', 'receptionist', 'could', 'find', 'reservation', 'due', 'fact', 'keep', 'misspell', 'name', 'refuse', 'apologize', 'finally', 'find', 'act', 'fault', 'spell', 'room', 'turn', 'okay', 'except', 'stain', 'pillow', 'case', 'ruin', 'experience', 'eat', 'restaurant', 'site', 'less', 'impress', 'food', 'alright', 'nothing', 'world', 'felt', 'could', 'get', 'good', 'meal', 'elsewhere', 'conrad', 'big', 'disappointment', 'us']",negative,deceptive
TripAdvisor,talbott,"['wife', 'stay', 'two', 'night', 'talbott', 'end', 'february', 'little', 'hotel', 'perfect', 'place', 'us', 'lobby', 'small', 'also', 'cozy', 'fireplace', 'go', 'welcoming', 'atmosphere', 'come', 'cold', 'staff', 'friendly', 'efficient', 'room', 'pretty', 'spacious', 'king', 'bed', 'extremely', 'comfortable', 'seventh', 'floor', 'room', 'face', 'delaware', 'st', 'really', 'view', 'bathroom', 'good', 'size', 'include', 'two', 'sink', 'spacious', 'tub', 'shower', 'also', 'free', 'wireless', 'internet', 'big', 'plus', 'us', 'perhaps', 'best', 'thing', 'talbott', 'location', 'step', 'state', 'rush', 'north', 'michigan', 'ton', 'shopping', 'bar', 'good', 'food', 'easily', 'within', 'walk', 'distance', 'make', 'talbott', 'great', 'place', 'tourist', 'want', 'walk', 'around', 'take', 'everything', 'highly', 'recommend', 'talbott', 'gladly', 'stay', 'return', 'trip']",positive,truthful
MTurk,talbott,"['staff', 'talbott', 'hotel', 'completely', 'unresponsive', 'tell', 'bunch', 'drunken', 'teenager', 'play', 'ding', 'dong', 'ditch', 'sheet', 'smell', 'funny', 'arrive', 'change', '6', 'time', 'two-week', 'stay', 'room', 'service', 'slow', 'cleaning', 'crew', 'replace', 'soap', 'notice', 'content', 'mini-bar', 'diminish', 'every', 'time', 'maid', 'service', 'room']",negative,deceptive
MTurk,affinia,"['many', 'high-quality', 'hotel', 'chicago', 'many', 'high-quality', 'hotel', 'magnificent', 'mile', 'affinia', 'chicago', 'neo-classical', 'stylings', 'non-classical', 'service', 'combination', 'trouble', 'establish', 'reservation', 'friday', '15th', 'amd', 'arrive', '4pm', 'check-in', 'room', 'one', 'hour', 'posted', 'check', 'time', 'nothing', 'apology', 'offer', 'upgrade', 'discount', 'nothing', 'seasoned', 'traveler', 'share', 'disappointment', 'top', 'list']",negative,deceptive
TripAdvisor,omni,"['omni', 'fabulous', 'location', 'michigan', 'avenue', 'within', 'block', 'type', 'store', 'include', 'saks', 'nordstroms', 'h', 'filenes', 'basement', 'macys', 'la', 'perla', 'apple', 'bloomingdates', 'could', 'go', 'room', 'fabulous', 'comfortable', 'nice', 'big', 'flat', 'screen', 'tv', 'nice', 'size', 'bathroom', 'charge', 'wi-fi', 'find', 'click', 'yes', 'join', 'guest', 'program', 'could', 'go', 'sign-on', 'screen', 'right', 'email', 'without', 'actually', 'complete', 'registration', 'get', 'hotel', '214', 'night', 'priceline', 'felt', 'terrific', 'deal']",positive,truthful
TripAdvisor,sofitel,"['mostly', 'great', 'island', 'relatively', 'minor', 'problem', 'first', 'good', 'outside', 'hotel', 'lobby', 'decorate', 'like', 'winter', 'wonderland', 'befit', 'season', 'restaurant', 'service', 'absolutely', 'flawless', 'server', 'write', 'order', 'expect', 'remember', 'remember', 'client', 'clearly', 'one', 'day', 'go', 'beyond', 'consistently', 'room', 'comfortable', 'yes', 'bed', 'great', 'gym', 'well', 'equip', 'second', 'slightly', 'put', 'mmmhh', 'get', 'love', 'chocolate', 'package', 'advertize', 'bfast', 'every', 'day', 'dinner', 'snack', 'gift', 'a-club', 'favorite', 'guest', 'membership', 'also', 'advertize', 'gift', 'gift', 'either', 'chocolate', 'package', 'favorite', 'guest', 'membership', 'upon', 'enquiry', 'snack', 'gift', 'package', 'suggest', 'say', 'bfast', 'sublime', 'chocolate', 'dinner', 'outstanding', 'well', 'problem', 'checkout', 'though', 'get', 'charge', 'din', 'despite', 'book', 'package', 'take', 'quite', 'polite', 'seemingly', 'less', 'informed', 'front', 'desk', 'staff', 'correct', 'problem', 'would', 'absolutely', 'go', 'back', 'probably', 'special', 'package']",positive,truthful
MTurk,conrad,"['stay', 'conrad', 'chicago', 'hotel', 'last', 'winter', 'family', 'happier', 'choice', 'staff', 'polite', 'helpfull', 'room', 'comfortable', 'felt', 'like', 'home', 'love', 'area', 'chicago', 'hotel', 'wasnt', 'alot', 'crim', 'around', 'felt', 'safe', 'new', 'city']",positive,deceptive
Web,talbott,"['request', 'quiet', 'room', 'several', 'week', 'advance', 'yet', 'give', 'room', 'face', 'street', 'could', 'hear', 'traffic', 'noise', 'ask', 'move', 'tell', 'nothing', 'available', 'next', 'day', 'next', 'morning', 'prior', 'move', 'quiet', 'room', 'toilet', 'original', 'room', 'overflow', 'create', 'large', 'unsanitary', 'flood', 'hour', 'later', 'move', 'room', 'face', 'street', 'room', 'quiet', 'small', 'darker', 'mattress', 'room', 'firm', 'would', 'even', 'say', 'hard', 'ask', 'soft', 'mattress', 'available', 'tell', 'mattress', 'checkout', 'try', 'give', 'hotel', 'form', 'payment', 'differ', 'card', 'room', 'reserve', 'process', 'still', 'do', 'correctly', '10', 'minute', 'seem', 'longer', 'van', 'airport', 'wait', 'right', 'outside', 'passenger', 'cost', 'correctly', 'charge', 'almost', 'week', 'later', 'recompense', 'noise', 'flood', 'etc', 'hotel', 'offer', 'exactly', 'nothing', 'great', 'stay']",negative,truthful
Web,conrad,"['frustrating', 'hotel', 'post', 'deal', 'prominently', 'website', 'claim', 'say', 'deal', 'available', 'certain', 'date', 'call', 'make', 'reservation', 'base', 'deal', 'tell', 'available', 'room', 'available', 'deal', 'try', 'condescendingly', 'tell', 'sell', 'many', 'room', 'deal', 'get', 'say', 'website', ""here's"", 'great', 'deal', 'small', 'number', 'people', 'actually', 'get', 'much', 'great', 'review', 'service', 'even', 'get', 'past', 'first', 'phone', 'call', 'without', 'frustrate', 'annoy', 'bad', 'form', 'conrad', 'bad', 'form']",negative,truthful
MTurk,swissotel,"['swissotel', 'chicago', 'far', 'best', 'hotel', 'ever', 'stay', 'chicago', 'clean', 'modern', 'staff', 'friendly', 'even', 'large', 'family', 'cranky', 'kid', 'late', 'hour', 'room', 'fantastic', 'beat', 'price', 'room', 'fantastic', 'view', 'room', 'look', 'skyline', 'breathtaking', 'especially', 'night', 'best', 'part', 'hotel', 'location', 'locate', 'within', 'walk', 'distance', 'many', 'fun', 'attraction', 'include', 'navy', 'pier', 'sears', 'tower', 'stay', 'wonderful', ""can't"", 'wait', 'go', 'back']",positive,deceptive
TripAdvisor,affinia,"['hotel', 'perfect', 'girl', 'getaway', 'decor', 'fun', 'refreshing', 'love', 'roof', 'top', 'bar', 'every', 'staff', 'member', 'friendly', 'always', 'smiling', 'location', 'perfect', 'michigan', 'ave', 'shopping', 'beach', 'dinner', 'night', 'life', 'mile', 'two', 'millenium', 'station', 'concierge', 'recommend', 'couple', 'place', 'hang', 'dinner', 'add', 'name', 'guest', 'list', ""i'm"", 'sure', 'time', 'still', 'nice', 'gesture']",positive,truthful
Web,sofitel,"['lovely', 'hotel', 'trendy', 'part', 'chicago', 'give', 'much', 'comfortable', 'feel', 'downtown', 'hotel', 'room', 'well', 'appoint', 'large', 'quality', 'material', 'wonderful', 'without', 'exception', 'unfortunately', 'service', 'average', 'every', 'way', 'fail', 'deliver', 'laundry', 'important', 'assured', 'deadline', 'valet', 'deliver', 'car', 'ask', 'twice', 'concierge', 'give', 'us', 'miserable', 'direction', 'get', 'us', 'lose', 'front', 'desk', 'unable', 'rectify', 'issue', 'amaze', 'much', 'incompetence', 'could', 'happen', '6', 'hour', 'even', 'recognize', 'shortcoming', 'one', 'sincere', 'significant', 'apology', 'poster', 'child', 'bad', 'service', 'cannot', 'overcome', 'well-built', 'well-furnished', 'hotel']",negative,truthful
TripAdvisor,knickerbocker,"['happy', 'stay', 'knickerbocker', 'room', 'nice', 'staff', 'excellent', 'able', 'stay', '80', 'per', 'night', 'thru', 'priceline', 'incredible', 'bargain', 'opinion', 'hotel', 'nice', 'excellent', 'location', 'michigan', 'ave', 'best', 'shopping', 'chicago', 'find', 'right', 'around', 'corner', 'great', 'location', 'close', 'many', 'great', 'attraction', 'negative', 'would', 'swim', 'pool', 'think', 'common', 'lot', 'old', 'hotel', 'chicago', 'would', 'definately', 'recommend', 'place', 'hopefully', 'able', 'stay', 'future']",positive,truthful
Web,omni,"['want', 'issue', 'travel-warning', 'folk', 'might', 'sign', 'weekend', 'deal', 'offer', 'travelzoo', 'time', 'time', 'deal', 'say', 'free', 'breakfast', 'include', 'price', 'however', 'tell', 'breakfast', 'consist', 'cup', 'coffee', 'bisquit', 'two', 'moreover', 'need', 'ask', 'ticket', 'lobby', 'check', 'give', 'automatically', 'stay', 'christmas', '03', 'notice', 'several', 'guest', 'buy', 'package', 'rather', 'unpleasant', 'experience', 'hotel', 'nice', 'though', 'consider', 'lousy', 'service']",negative,truthful
TripAdvisor,fairmont,"['moment', 'step', 'front', 'entrance', 'luxury', 'service', 'begin', 'enjoy', 'every', 'minute', 'fairmont', 'king', 'room', 'spacious', 'decor', 'chic', 'coffee', 'maker', 'coolest', 'bathroom', 'huge', 'really', 'like', 'separate', 'shower', 'tub', 'separate', 'door', 'toilet', 'dessert', 'cheese', 'spread', 'eno', 'yummy', 'fairmont', 'w', 'hotel', 'favorite', 'chain', 'hotel', 'stay']",positive,truthful
Web,intercontinental,"['check', 'hotel', 'stick', 'airport', 'areusually', 'best', 'mood', 'work', 'upscale', 'hotel', 'encounter', 'many', 'guest', 'check', 'happen', 'want', 'friendly', 'face', 'smooth', 'check', 'desk', 'clerk', 'check', 'property', 'neither', 'short', 'rude', 'hand', 'key', 'walk', 'away', 'would', 'never', 'go', 'back', 'property', 'due']",negative,truthful
MTurk,knickerbocker,"['choose', 'stay', 'millennium', 'knickerbocker', 'hotel', 'recent', 'trip', 'chicago', 'hear', 'good', 'review', 'boy', 'review', 'wrong', 'terrible', 'service', 'moment', 'walk', 'door', 'greet', 'receptionist', 'like', 'even', 'room', 'ready', 'get', 'even', 'though', 'get', 'require', 'check-in', 'time', 'allow', 'go', 'room', 'filthy', 'even', 'clean', 'know', 'hold', 'towel', 'shampoo', 'soap', 'bathroom', 'bad', 'part', 'bug', 'tub', 'place', 'disgusting', 'place', ""i've"", 'ever', 'suppose', 'one', 'nice', 'nice', 'price', 'charge', 'recommend', 'stay', 'stay', 'risk']",negative,deceptive
MTurk,allegro,"['visit', 'hotel', 'allegro', 'chicago', 'vacation', 'daughter', 'book', 'room', 'excited', 'website', 'alludes', 'lavish', 'interior', 'amenity', 'far', 'superior', 'surround', 'hotel', 'particularly', 'excite', 'fitness', 'center', 'work', 'regular', 'basis', 'would', 'give', 'vacation', 'let', 'start', 'say', 'staff', 'rude', 'dissappointed', 'could', 'respect', 'tired', 'travel', 'long', 'way', 'book', 'hotel', 'stay', 'week', 'expensive', 'seem', 'matter', 'despite', 'fact', 'travel', 'small', 'child', 'well', 'nothing', 'accommodate', 'woman', 'front', 'desk', 'even', 'refuse', 'rudely', 'take', 'call', 'answer', 'question', 'nearby', 'restaraunts', 'insist', 'even', 'though', 'work', 'know', 'area', 'tope', 'fitness', 'center', 'construction', 'never', 'get', 'use', 'worst', 'hotel', 'experience', 'life', 'never', 'go', 'back', 'sandy']",negative,deceptive
MTurk,hyatt,"['great', 'hotel', 'beautiful', 'scenery', 'staff', 'wonderful', 'room', 'comfortable', 'spacious', 'even', 'docking', 'station', 'ipod']",positive,deceptive
TripAdvisor,allegro,"['stay', 'allegro', 'july', '4', 'night', 'business', 'trip', 'room', 'spotlessly', 'clean', 'bed', 'great', 'read', 'review', 'say', 'bathroom', 'tiny', 'perfectly', 'fine', 'funky', 'fun', 'door', 'decor', 'lot', 'fun', '15th', 'floor', 'absolutely', 'street', 'noise', 'front', 'desk', 'staff', 'friendly', 'even', 'make', 'desk', 'lovely', 'man', 'take', 'bag', 'bring', 'room', 'within', 'moment', 'arrival', 'within', 'walk', 'distance', 'theater', 'even', 'walk', 'one', 'night', 'way', 'navy', 'pier', 'people', 'upset', 'free', 'coffee', ""there's"", 'dunkin', 'donut', 'block', 'away', 'definitely', 'recommend', 'hotel']",positive,truthful
MTurk,affinia,"['recent', 'week', 'stay', 'affinia', 'hotel', 'definitely', 'say', 'come', 'back', 'offer', 'many', 'room', 'amenity', 'service', 'comfortable', 'relaxed', 'place', 'enjoyable', 'experience', 'affinia', 'hotel', 'amazing', 'customization', 'offer', 'would', 'recommend', 'affinia', 'hotel', 'anyone', 'look', 'nice', 'place', 'stay']",positive,deceptive
MTurk,swissotel,"['chicago', 'favorite', 'city', 'visit', 'want', 'share', 'special', 'city', 'new', 'love', 'book', 'us', 'room', 'swissotel', 'advertise', 'close', 'downtown', 'close', 'museum', 'chicago', 'want', 'share', 'new', 'love', 'indeed', 'close', 'museum', 'get', 'either', 'shopping', 'district', 'chicago', 'art', 'institute', 'long', 'walk', 'full', 'detour', 'easy', 'grab', 'cab', 'room', 'seem', 'luxuriously', 'decorate', 'bed', 'uncomfortable', 'room', 'clean', 'room', 'service', 'slow', 'food', 'arrive', 'cold', 'total', 'experience', 'way', 'expensive', 'get', 'think', 'ever', 'experience', 'level', 'noise', 'grand', 'hotel', 'swissotel', 'seem', 'would', 'recommend', 'swissotel', 'disappointment', 'noise', 'cold', 'food', 'cost', 'much']",negative,deceptive
Web,hardrock,"['good', 'location', 'view', 'decor', 'room', 'service', 'friendly', 'staff', 'bad', 'shower', 'curtain', 'replacement', 'room', 'short', 'leak', 'bed', 'ok', 'ugly', 'pack', 'bag', 'change', 'room', 'loud', 'noise', 'elevator', 'keep', 'us', 'heavy', 'sleeper', 'even', 'white', 'noise', 'app', 'crank', ""hotel's"", 'ipod', 'dock', 'still', 'loud', 'enough', 'keep', 'also', 'toilet', 'leak', 'puddle', 'shower', 'staff', 'however', 'provide', 'replacement', 'room', 'although', 'immediately', 'also', 'mention', 'aready', 'aware', 'noise', 'problem', 'room', 'past', 'customer']",negative,truthful
Web,affinia,"['take', 'cue', 'david', 'dancer', 'sup', 'front', 'desk', 'person', 'yes', 'wait', 'elevator', 'line', 'get', 'room', 'front', 'desk', 'person', 'room', 'front', 'desk', 'person', 'oh', ""i'm"", 'afraid', 'take', 'elevator', 'take', 'fire', 'stairs', '10th', 'floor', 'oh', 'wtf', ""we're"", 'stay', 'hotel', 'bar', '29th', 'floor', 'wait', '15', 'minute', 'line', 'get', 'fuck', 'hotel', 'room', 'get', 'bent', ""we're"", 'pay', 'stay', 'drink', 'bar']",negative,truthful
MTurk,knickerbocker,"['spend', 'week', 'millennium', 'knickerbocker', 'hotel', 'plesant', 'stay', 'first', 'walk', 'room', 'clean', 'bathroom', 'decent', 'size', 'decorum', 'pleasant', 'room', 'service', 'good', 'view', 'amaze', 'would', 'recomend', 'stay']",positive,deceptive
MTurk,talbott,"['recent', 'stay', 'talbott', 'hotel', 'chicago', 'leave', 'city', 'empty', 'pocket', 'book', 'book', 'package', 'deal', 'online', 'although', 'service', 'absolutely', 'terrific', 'realize', 'amenity', 'pay', 'include', 'personalized', 'key', 'card', 'room', 'service', 'menu', 'could', 'do', 'room', 'key', 'name', 'print', 'across', 'well', 'menu', 'name', 'print', 'thing', 'become', 'extra', 'amenity', 'cost', 'much', 'money', 'basically', 'felt', 'overcharge', 'call', 'extra', 'include', 'package', 'purchase', 'one', 'thing', 'traffic', 'pretty', 'horrible', 'check', 'seem', 'like', 'could', 'somehow', 'make', 'simpler']",negative,deceptive
Web,conrad,"['stay', '2', 'night', 'business', 'conference', 'food', 'pretty', 'good', 'really', 'good', 'mint', 'resist', 'room', 'comfortable', 'bed', 'great', 'annoy', 'many', 'issue', 'first', 'internet', 'go', 'couple', 'hour', 'break', 'conference', 'big', 'deal', 'except', 'need', 'business', 'second', 'internet', 'available', 'conference', 'room', 'suppose', 'conference', 'attend', 'would', 'pay', 'extra', 'third', 'chair', 'room', 'low', 'desk', 'awkward', 'position', 'use', 'computer', 'give', 'back', 'ache', 'later', 'fourth', 'second', 'night', 'key', 'work', 'ask', 'new', 'one', 'also', 'work', 'ask', 'another', 'one', 'thing', 'happen', 'thankfully', 'front', 'desk', 'ask', 'security', 'guy', 'meet', 'room', 'go', 'back', 'lobby', 'third', 'time', 'come', 'back', 'little', 'late', 'tell', 'wrong', 'room', 'finally', 'come', 'back', 'right', 'key', 'fifth', 'tv', 'one', 'remote', 'control', 'change', 'channel', 'different', 'one', 'volume', 'sixth', 'comedy', 'channel', 'much', 'cheap', 'hotel', 'hotel', 'cost', 'much', 'money', 'thing', 'would', 'minor', 'inconvenience', 'would', 'expect', 'pay']",negative,truthful
MTurk,james,"['james', 'chicago', 'would', 'one', 'bad', 'hotel', 'ever', 'life', 'even', 'though', 'notice', 'design', 'place', 'extremely', 'artistic', 'service', 'quality', 'hotel', 'condition', 'horrible', 'give', 'room', 'blanket', 'dirty', 'look', 'use', 'moment', 'ago', 'figure', 'hotel', 'busy', 'start', 'notice', 'furniture', 'come', 'cost', 'service', 'television', 'work', 'extremely', 'disapointed', 'especially', 'come', 'rigorous', 'day', 'work', 'want', 'relax', 'sadly', 'settle', 'work', 'instead', 'fritter', 'time', 'note', 'get', 'next', 'disapointment', 'wifi', 'bust', 'absolutely', 'nothing', 'stare', 'furniture', 'stare', 'wall', 'never', 'go', 'james', 'hotel', 'ever']",negative,deceptive
MTurk,fairmont,"['recently', 'make', 'business', 'trip', 'chicago', 'stay', 'downtown', 'fairmont', 'hotel', 'visit', 'aroma-harmony', 'massage', 'experience', 'greatly', 'relieve', 'stress', 'business', 'meeting', ""i'd"", 'day', 'candace', 'work', 'wonder', 'neck', 'muscle', 'especially', 'amenity', 'seek', 'trip', 'time', 'limited', 'however', 'entire', 'staff', 'hotel', 'treat', 'value', 'guest', ""i'll"", 'definately', 'stay', 'hotel', ""i'm"", 'area', 'highly', 'recommend', 'spa']",positive,deceptive
MTurk,homewood,"['home', 'away', 'home', 'suite', 'amaze', 'great', 'view', 'city', 'food', 'delious', 'serve', 'excellent', 'staff', 'love', 'heated', 'pool', 'top', 'floor', 'relax', 'long', 'day', 'meeting', 'great', 'place', 'stay', 'chicago']",positive,deceptive
MTurk,intercontinental,"['wife', 'excite', 'visit', 'shop', ""chicago's"", 'magnificent', 'mile', 'michigan', 'ave', 'choose', 'intercontinental', 'hotel', 'reputation', 'location', 'man', 'oh', 'man', 'disappoint', 'check', 'smooth', 'enough', 'even', 'though', 'hotel', 'busy', 'seem', 'well', 'get', 'ready', 'go', 'shopping', 'go', 'visit', 'concierge', 'lobby', 'ask', 'suggestion', 'bargain', 'six', 'people', 'line', 'wait', 'problem', 'since', 'timetable', 'finally', 'get', 'ask', 'shopping', 'miracle', 'mile', 'point', 'door', 'say', 'right', 'door', 'ask', 'suggestion', 'best', 'store', 'bargain', 'roll', 'eye', 'say', ""there's"", 'thing', 'believe', 'abruptness', 'leave', 'concierge', 'stand', 'want', 'return', 'shop', 'go', 'well', 'fun', 'return', 'room', 'want', 'look', 'restaurant', 'night', 'rather', 'ask', 'concierge', 'find', 'hotel', 'directory', 'room', 'call', 'housekeeping', 'department', 'tell', ""we're"", 'directory', 'office', 'ask', 'could', 'check', 'vacant', 'room', 'one', 'say', 'hotel', 'full', 'vacant', 'room', 'hang', 'think', 'would', 'look', 'restaurant', 'yellow', 'page', 'guess', 'guess', 'phone', 'book', 'room', 'figure', 'could', 'go', 'get', 'drink', 'bar', ""hotel's"", '20', 'theme', 'lounge', 'ask', 'bartender', 'suggestion', 'go', 'bar', 'three', 'customer', 'sit', 'bar', 'get', 'drink', 'ask', 'bartender', 'restaurant', 'suggestion', 'cell', 'phone', 'rang', 'answer', 'go', 'end', 'bar', 'talk', 'twenty', 'minute', 'later', 'still', 'phone', 'tired', 'hungry', 'wife', 'go', 'back', 'room', 'order', 'pizza', 'deliver', 'pizza', 'hut', 'although', 'hotel', 'nice', 'enough', 'furnishing', 'comfortable', 'indifference', 'staff', 'keep', 'ever', 'come', 'back', 'big', 'thumb', 'intercontinental', 'chicago', 'need', 'look', 'word', 'hospitality', 'dictionary']",negative,deceptive
Web,hilton,"['sister', 'stay', '22nd', 'floor', 'refrigerator', 'hallway', 'first', 'three', 'night', 'beat', 'old', 'dorm', 'style', 'tell', 'concierge', 'go', 'post', 'picture', 'take', 'tripadvisor', 'thing', 'get', 'remove', 'breakfast', 'dish', 'leave', 'outside', 'room', 'stay', 'floor', 'day', 'two', 'routinely', 'night', 'chime', 'make', 'noise', 'suppose', 'comformting', 'relax', 'rather', 'annoy', 'wifi', 'matter', 'tell', 'pay', 'wifi', 'still', 'unable', 'get', 'lastly', 'sister', 'split', 'bill', 'already', 'pay', 'first', 'night', 'form', 'deposit', 'give', 'credit', 'room', 'cost', 'city', 'tax', 'etc', '313.69', 'night', 'know', 'comfort', 'inn', 'block', 'away', 'significantly', 'cheap', 'view', 'wonderful', 'worth', 'money']",negative,truthful
TripAdvisor,knickerbocker,"['wife', 'celebrate', 'anniversary', 'knickerbocker', 'could', 'treat', 'well', 'cab', 'bag', 'load', 'cart', 'walk', 'hotel', 'doorman', 'room', 'well', 'appoint', 'entire', 'hotel', 'staff', 'friendly', 'prime', 'location', 'shopping', 'sightsee', 'nightlife']",positive,truthful
MTurk,fairmont,"['recently', 'stay', 'fairmont', 'chicago', 'millennium', 'park', 'hotel', 'one', 'absolute', 'bad', 'travel', 'experience', 'ever', 'one', 'main', 'reason', 'originally', 'book', 'stay', 'fairmont', 'property', 'offer', 'special', 'pure', 'room', 'suite', 'suppose', 'hypoallergenic', 'suffer', 'extreme', 'allergy', 'really', 'hate', 'thought', 'less-than-pristine', 'hotel', 'room', 'happy', 'pay', 'extra', 'room', 'suppose', 'specially', 'design', 'guest', 'environmental', 'sensitivity', ""i'll"", 'tell', 'right', 'save', 'money', 'get', 'room', 'immediately', 'detect', 'distinct', 'smell', 'cigarette', 'smoke', 'mold', 'add', 'gross', 'factor', 'take', 'look', 'around', 'notice', 'dust', 'lamp', 'light', 'fixture', 'well', 'dirt', 'carpet', 'comforter', 'bed', 'look', 'messy', 'well', 'someone', 'recently', 'use', 'bed', 'hastily', 'throw', 'comforter', 'back', 'way', 'go', 'stay', 'room', 'make', 'way', 'back', 'check-in', 'desk', 'politely', 'inform', 'problem', 'room', 'woman', 'front', 'desk', 'tell', 'room', 'available', 'practically', 'get', 'yelling', 'match', 'grudgingly', 'start', 'type', 'away', 'computer', 'make', 'wait', 'another', 'twenty', 'minute', 'finally', 'inform', 'could', 'put', 'another', 'room', 'would', 'four', 'hour', 'wait', 'four', 'hour', 'absolutely', 'ridiculous', 'hotel', 'much', 'less', 'one', 'constantly', 'tout', 'sort', 'promise', 'superior', 'customer', 'service', 'ever', 'treat', 'customer', 'way', 'recommend', 'fairmont', 'ever', 'stay']",negative,deceptive
